Test

Id de la question	Bonne reponse
0	D
1	C
2	D
3	D
4	A
5	A
6	D
7	B
8	D
9	A
10	B
11	C
12	A
13	B
14	B
15	B
16	C
17	A
18	D
19	A
20	A
21	D
22	B
23	C
24	A
25	C
26	A
27	B
28	C
29	B
30	A
31	A
32	C
33	B
34	B
35	C
36	A
37	C
38	A
39	B
40	B
41	C
42	A
43	A
44	A
45	B
46	B
47	B
48	B
49	B
50	A
51	C
52	A
53	D
54	C
55	C
56	C
57	B
58	D
59	B
60	C
61	A
62	A
63	C
64	A
65	C
66	C
67	A
68	B
69	A
70	B
71	B
72	D
73	A
74	C
75	A
76	C
77	A
78	D
79	B
80	A
81	C
82	A
83	C
84	B
85	D
86	D
87	D
88	D
89	A
90	C
91	A
92	C
93	C
94	C
95	B
96	A
97	A
98	B
99	D
